Date,CDI
2014-12-19,15.549951000000094
2014-12-22,15.593477000000094
2014-12-23,15.636932000000094
2014-12-24,15.680387000000094
2014-12-26,15.723842000000094
2014-12-29,15.767368000000094
2014-12-30,15.810823000000093
2014-12-31,15.854278000000093
2015-01-02,15.897733000000093
2015-01-05,15.941188000000093
2015-01-06,15.984643000000093
2015-01-07,16.028098000000092
2015-01-08,16.071553000000094
2015-01-09,16.115008000000095
2015-01-12,16.158463000000097
2015-01-13,16.2019180000001
2015-01-14,16.2453730000001
2015-01-15,16.288828000000102
2015-01-16,16.332283000000103
2015-01-19,16.375738000000105
2015-01-20,16.419193000000107
2015-01-21,16.462648000000108
2015-01-22,16.507949000000107
2015-01-23,16.553214000000107
2015-01-26,16.598479000000108
2015-01-27,16.64374400000011
2015-01-28,16.68900900000011
2015-01-29,16.73427400000011
2015-01-30,16.77953900000011
2015-02-02,16.82480400000011
2015-02-03,16.87010500000011
2015-02-04,16.915406000000107
2015-02-05,16.960707000000106
2015-02-06,17.006008000000104
2015-02-09,17.051309000000103
2015-02-10,17.0966100000001
2015-02-11,17.1419110000001
2015-02-12,17.1872120000001
2015-02-13,17.232513000000097
2015-02-18,17.277814000000095
2015-02-19,17.323115000000094
2015-02-20,17.368416000000092
2015-02-23,17.41371700000009
2015-02-24,17.45901800000009
2015-02-25,17.504319000000088
2015-02-26,17.549620000000086
2015-02-27,17.594921000000085
2015-03-02,17.640222000000083
2015-03-03,17.68552300000008
2015-03-04,17.73082400000008
2015-03-05,17.77792700000008
2015-03-06,17.82503000000008
2015-03-09,17.87213300000008
2015-03-10,17.91923600000008
2015-03-11,17.96633900000008
2015-03-12,18.01344200000008
2015-03-13,18.06054500000008
2015-03-16,18.10764800000008
2015-03-17,18.15475100000008
2015-03-18,18.20185400000008
2015-03-19,18.24895700000008
2015-03-20,18.29606000000008
2015-03-23,18.34319800000008
2015-03-24,18.39033600000008
2015-03-25,18.43747400000008
2015-03-26,18.48461200000008
2015-03-27,18.53175000000008
2015-03-30,18.57885300000008
2015-03-31,18.62595600000008
2015-04-01,18.67305900000008
2015-04-02,18.72016200000008
2015-04-06,18.76726500000008
2015-04-07,18.81436800000008
2015-04-08,18.86147100000008
2015-04-09,18.90857400000008
2015-04-10,18.95567700000008
2015-04-13,19.00278000000008
2015-04-14,19.04988300000008
2015-04-15,19.09698600000008
2015-04-16,19.14408900000008
2015-04-17,19.19119200000008
2015-04-20,19.23829500000008
2015-04-22,19.28539800000008
2015-04-23,19.33250100000008
2015-04-24,19.37960400000008
2015-04-27,19.42674200000008
2015-04-28,19.47391500000008
2015-04-29,19.52108800000008
2015-04-30,19.56998500000008
2015-05-04,19.61888200000008
2015-05-05,19.667849000000082
2015-05-06,19.716816000000083
2015-05-07,19.765783000000084
2015-05-08,19.814750000000085
2015-05-11,19.863717000000086
2015-05-12,19.912684000000088
2015-05-13,19.96165100000009
2015-05-14,20.01061800000009
2015-05-15,20.05958500000009
2015-05-18,20.108552000000092
2015-05-19,20.157519000000093
2015-05-20,20.206486000000094
2015-05-21,20.255453000000095
2015-05-22,20.304420000000096
2015-05-25,20.353387000000097
2015-05-26,20.4023540000001
2015-05-27,20.4513210000001
2015-05-28,20.5002880000001
2015-05-29,20.5492550000001
2015-06-01,20.598222000000103
2015-06-02,20.647189000000104
2015-06-03,20.696156000000105
2015-06-05,20.746909000000105
2015-06-08,20.797662000000106
2015-06-09,20.848415000000106
2015-06-10,20.899168000000106
2015-06-11,20.949921000000106
2015-06-12,21.000674000000107
2015-06-15,21.051427000000107
2015-06-16,21.102180000000107
2015-06-17,21.152933000000107
2015-06-18,21.203686000000108
2015-06-19,21.254439000000108
2015-06-22,21.30519200000011
2015-06-23,21.35594500000011
2015-06-24,21.40669800000011
2015-06-25,21.45745100000011
2015-06-26,21.50820400000011
2015-06-29,21.55895700000011
2015-06-30,21.60971000000011
2015-07-01,21.66046300000011
2015-07-02,21.71121600000011
2015-07-03,21.76196900000011
2015-07-06,21.81272200000011
2015-07-07,21.86347500000011
2015-07-08,21.91422800000011
2015-07-09,21.964981000000112
2015-07-10,22.015734000000112
2015-07-13,22.066487000000112
2015-07-14,22.117240000000113
2015-07-15,22.167993000000113
2015-07-16,22.218746000000113
2015-07-17,22.269499000000113
2015-07-20,22.320252000000114
2015-07-21,22.371005000000114
2015-07-22,22.421758000000114
2015-07-23,22.472511000000114
2015-07-24,22.523264000000115
2015-07-27,22.574017000000115
2015-07-28,22.624770000000115
2015-07-29,22.675523000000116
2015-07-30,22.727984000000117
2015-07-31,22.780445000000118
2015-08-03,22.83290600000012
2015-08-04,22.88536700000012
2015-08-05,22.93782800000012
2015-08-06,22.99028900000012
2015-08-07,23.042750000000122
2015-08-10,23.095211000000123
2015-08-11,23.147672000000124
2015-08-12,23.200133000000125
2015-08-13,23.252594000000126
2015-08-14,23.305055000000127
2015-08-17,23.35751600000013
2015-08-18,23.40997700000013
2015-08-19,23.46243800000013
2015-08-20,23.51489900000013
2015-08-21,23.567360000000132
2015-08-24,23.619821000000133
2015-08-25,23.672282000000134
2015-08-26,23.724743000000135
2015-08-27,23.777204000000136
2015-08-28,23.829665000000137
2015-08-31,23.882126000000138
2015-09-01,23.93458700000014
2015-09-02,23.98704800000014
2015-09-03,24.03950900000014
2015-09-04,24.091970000000142
2015-09-08,24.144431000000143
2015-09-09,24.196892000000144
2015-09-10,24.249353000000145
2015-09-11,24.301814000000146
2015-09-14,24.354275000000147
2015-09-15,24.406736000000148
2015-09-16,24.45919700000015
2015-09-17,24.51165800000015
2015-09-18,24.56411900000015
2015-09-21,24.616580000000152
2015-09-22,24.669041000000153
2015-09-23,24.721502000000154
2015-09-24,24.773963000000155
2015-09-25,24.826424000000156
2015-09-28,24.878885000000157
2015-09-29,24.931346000000158
2015-09-30,24.98380700000016
2015-10-01,25.03626800000016
2015-10-02,25.08872900000016
2015-10-05,25.14119000000016
2015-10-06,25.193651000000163
2015-10-07,25.246112000000164
2015-10-08,25.298573000000165
2015-10-09,25.351034000000165
2015-10-13,25.403495000000166
2015-10-14,25.455956000000167
2015-10-15,25.50841700000017
2015-10-16,25.56087800000017
2015-10-19,25.61333900000017
2015-10-20,25.66580000000017
2015-10-21,25.718261000000172
2015-10-22,25.770757000000174
2015-10-23,25.823253000000175
2015-10-26,25.875749000000177
2015-10-27,25.928245000000178
2015-10-28,25.98074100000018
2015-10-29,26.03323700000018
2015-10-30,26.085733000000182
2015-11-03,26.138229000000184
2015-11-04,26.190725000000185
2015-11-05,26.243221000000187
2015-11-06,26.295717000000188
2015-11-09,26.34821300000019
2015-11-10,26.40070900000019
2015-11-11,26.453205000000192
2015-11-12,26.505701000000194
2015-11-13,26.558197000000195
2015-11-16,26.610693000000197
2015-11-17,26.663189000000198
2015-11-18,26.7156850000002
2015-11-19,26.7681810000002
2015-11-20,26.820677000000202
2015-11-23,26.873173000000204
2015-11-24,26.925669000000205
2015-11-25,26.978165000000207
2015-11-26,27.030661000000208
2015-11-27,27.08315700000021
2015-11-30,27.13565300000021
2015-12-01,27.188149000000212
2015-12-02,27.240645000000214
2015-12-03,27.293141000000215
2015-12-04,27.345637000000217
2015-12-07,27.398133000000218
2015-12-08,27.45062900000022
2015-12-09,27.50312500000022
2015-12-10,27.555621000000222
2015-12-11,27.608117000000224
2015-12-14,27.660613000000225
2015-12-15,27.713109000000227
2015-12-16,27.765605000000228
2015-12-17,27.81810100000023
2015-12-18,27.87059700000023
2015-12-21,27.923093000000232
2015-12-22,27.975589000000234
2015-12-23,28.028085000000235
2015-12-24,28.080581000000237
2015-12-28,28.133077000000238
2015-12-29,28.18557300000024
2015-12-30,28.23806900000024
2015-12-31,28.290565000000242
2016-01-04,28.343061000000244
2016-01-05,28.395557000000245
2016-01-06,28.448053000000247
2016-01-07,28.500549000000248
2016-01-08,28.55304500000025
2016-01-11,28.60554100000025
2016-01-12,28.658037000000252
2016-01-13,28.710533000000254
2016-01-14,28.763029000000255
2016-01-15,28.815525000000257
2016-01-18,28.868021000000258
2016-01-19,28.92051700000026
2016-01-20,28.97301300000026
2016-01-21,29.025474000000262
2016-01-22,29.077935000000263
2016-01-25,29.130396000000264
2016-01-26,29.182857000000265
2016-01-27,29.235318000000266
2016-01-28,29.287779000000267
2016-01-29,29.340240000000268
2016-02-01,29.39270100000027
2016-02-02,29.44516200000027
2016-02-03,29.49762300000027
2016-02-04,29.550084000000272
2016-02-05,29.602545000000273
2016-02-10,29.655006000000274
2016-02-11,29.707467000000275
2016-02-12,29.759928000000276
2016-02-15,29.812389000000277
2016-02-16,29.864850000000278
2016-02-17,29.91731100000028
2016-02-18,29.96977200000028
2016-02-19,30.02223300000028
2016-02-22,30.07469400000028
2016-02-23,30.127155000000283
2016-02-24,30.179616000000284
2016-02-25,30.232077000000285
2016-02-26,30.284538000000286
2016-02-29,30.336999000000286
2016-03-01,30.389460000000287
2016-03-02,30.44192100000029
2016-03-03,30.49438200000029
2016-03-04,30.54684300000029
2016-03-07,30.59930400000029
2016-03-08,30.651765000000292
2016-03-09,30.704226000000293
2016-03-10,30.756687000000294
2016-03-11,30.809148000000295
2016-03-14,30.861609000000296
2016-03-15,30.914070000000297
2016-03-16,30.9665310000003
2016-03-17,31.0189920000003
2016-03-18,31.0714530000003
2016-03-21,31.1239140000003
2016-03-22,31.176375000000302
2016-03-23,31.228836000000303
2016-03-24,31.281297000000304
2016-03-28,31.333758000000305
2016-03-29,31.386219000000306
2016-03-30,31.438680000000307
2016-03-31,31.491141000000308
2016-04-01,31.54360200000031
2016-04-04,31.59606300000031
2016-04-05,31.64852400000031
2016-04-06,31.700985000000312
2016-04-07,31.753446000000313
2016-04-08,31.805907000000314
2016-04-11,31.858368000000315
2016-04-12,31.910829000000316
2016-04-13,31.963290000000317
2016-04-14,32.015751000000314
2016-04-15,32.068212000000315
2016-04-18,32.120673000000316
2016-04-19,32.17313400000032
2016-04-20,32.22559500000032
2016-04-22,32.27805600000032
2016-04-25,32.33051700000032
2016-04-26,32.38297800000032
2016-04-27,32.43543900000032
2016-04-28,32.48790000000032
2016-04-29,32.540361000000324
2016-05-02,32.592822000000325
2016-05-03,32.645283000000326
2016-05-04,32.69774400000033
2016-05-05,32.75020500000033
2016-05-06,32.80266600000033
2016-05-09,32.85512700000033
2016-05-10,32.90758800000033
2016-05-11,32.96004900000033
2016-05-12,33.01251000000033
2016-05-13,33.064971000000334
2016-05-16,33.117432000000335
2016-05-17,33.169893000000336
2016-05-18,33.22235400000034
2016-05-19,33.27481500000034
2016-05-20,33.32727600000034
2016-05-23,33.37973700000034
2016-05-24,33.43219800000034
2016-05-25,33.48465900000034
2016-05-27,33.53712000000034
2016-05-30,33.589581000000344
2016-05-31,33.642042000000345
2016-06-01,33.694503000000346
2016-06-02,33.74696400000035
2016-06-03,33.79942500000035
2016-06-06,33.85188600000035
2016-06-07,33.90434700000035
2016-06-08,33.95680800000035
2016-06-09,34.00926900000035
2016-06-10,34.06173000000035
2016-06-13,34.11419100000035
2016-06-14,34.166652000000354
2016-06-15,34.219113000000355
2016-06-16,34.271574000000356
2016-06-17,34.32403500000036
2016-06-20,34.37649600000036
2016-06-21,34.42895700000036
2016-06-22,34.48141800000036
2016-06-23,34.53387900000036
2016-06-24,34.58634000000036
2016-06-27,34.63880100000036
2016-06-28,34.691262000000364
2016-06-29,34.743723000000365
2016-06-30,34.796184000000366
2016-07-01,34.84864500000037
2016-07-04,34.90110600000037
2016-07-05,34.95356700000037
2016-07-06,35.00602800000037
2016-07-07,35.05848900000037
2016-07-08,35.11095000000037
2016-07-11,35.16341100000037
2016-07-12,35.215872000000374
2016-07-13,35.268333000000375
2016-07-14,35.320794000000376
2016-07-15,35.37325500000038
2016-07-18,35.42571600000038
2016-07-19,35.47817700000038
2016-07-20,35.53063800000038
2016-07-21,35.58309900000038
2016-07-22,35.63556000000038
2016-07-25,35.68802100000038
2016-07-26,35.740482000000384
2016-07-27,35.792943000000385
2016-07-28,35.845404000000386
2016-07-29,35.89786500000039
2016-08-01,35.95032600000039
2016-08-02,36.00278700000039
2016-08-03,36.05524800000039
2016-08-04,36.10770900000039
2016-08-05,36.16017000000039
2016-08-08,36.21263100000039
2016-08-09,36.265092000000394
2016-08-10,36.317553000000395
2016-08-11,36.370014000000396
2016-08-12,36.4224750000004
2016-08-15,36.4749360000004
2016-08-16,36.5273970000004
2016-08-17,36.5798580000004
2016-08-18,36.6323190000004
2016-08-19,36.6847800000004
2016-08-22,36.7372410000004
2016-08-23,36.7897020000004
2016-08-24,36.842163000000404
2016-08-25,36.894624000000405
2016-08-26,36.947085000000406
2016-08-29,36.99954600000041
2016-08-30,37.05200700000041
2016-08-31,37.10446800000041
2016-09-01,37.15692900000041
2016-09-02,37.20939000000041
2016-09-05,37.26185100000041
2016-09-06,37.31431200000041
2016-09-08,37.366773000000414
2016-09-09,37.419234000000415
2016-09-12,37.471695000000416
2016-09-13,37.52415600000042
2016-09-14,37.57661700000042
2016-09-15,37.62907800000042
2016-09-16,37.68153900000042
2016-09-19,37.73400000000042
2016-09-20,37.78646100000042
2016-09-21,37.83892200000042
2016-09-22,37.891383000000424
2016-09-23,37.943844000000425
2016-09-26,37.996305000000426
2016-09-27,38.04876600000043
2016-09-28,38.10122700000043
2016-09-29,38.15368800000043
2016-09-30,38.20614900000043
2016-10-03,38.25861000000043
2016-10-04,38.31107100000043
2016-10-05,38.36353200000043
2016-10-06,38.415993000000434
2016-10-07,38.468454000000435
2016-10-10,38.520915000000436
2016-10-11,38.57337600000044
2016-10-13,38.62583700000044
2016-10-14,38.67829800000044
2016-10-17,38.73075900000044
2016-10-18,38.78322000000044
2016-10-19,38.83568100000044
2016-10-20,38.88727200000044
2016-10-21,38.938863000000445
2016-10-24,38.99045400000045
2016-10-25,39.04204500000045
2016-10-26,39.09363600000045
2016-10-27,39.14522700000045
2016-10-28,39.196818000000455
2016-10-31,39.24840900000046
2016-11-01,39.30000000000046
2016-11-03,39.35159100000046
2016-11-04,39.40318200000046
2016-11-07,39.454773000000465
2016-11-08,39.50636400000047
2016-11-09,39.55795500000047
2016-11-10,39.60954600000047
2016-11-11,39.66113700000047
2016-11-14,39.712728000000475
2016-11-16,39.76431900000048
2016-11-17,39.81591000000048
2016-11-18,39.86750100000048
2016-11-21,39.91909200000048
2016-11-22,39.970683000000484
2016-11-23,40.022274000000486
2016-11-24,40.07386500000049
2016-11-25,40.12545600000049
2016-11-28,40.17704700000049
2016-11-29,40.228638000000494
2016-11-30,40.280229000000496
2016-12-01,40.3309470000005
2016-12-02,40.3816650000005
2016-12-05,40.432383000000506
2016-12-06,40.48310100000051
2016-12-07,40.53381900000051
2016-12-08,40.584537000000516
2016-12-09,40.63525500000052
2016-12-12,40.68597300000052
2016-12-13,40.736691000000526
2016-12-14,40.78740900000053
2016-12-15,40.83812700000053
2016-12-16,40.888845000000536
2016-12-19,40.93956300000054
2016-12-20,40.99028100000054
2016-12-21,41.04099900000055
2016-12-22,41.09171700000055
2016-12-23,41.14243500000055
2016-12-26,41.19315300000056
2016-12-27,41.24387100000056
2016-12-28,41.29458900000056
2016-12-29,41.34530700000057
2016-12-30,41.39602500000057
2017-01-02,41.44674300000057
2017-01-03,41.49746100000058
2017-01-04,41.54817900000058
